Id,SalePrice
1916,58830.863
1917,237488.8
1918,136624.77
1919,158815.31
1920,141099.97
1921,375228.38
1922,307063.3
1923,207046.5
1924,203301.39
1925,196180.39
1926,367995.56
1927,125843.81
1928,162668.98
1929,111261.125
1930,134955.88
1931,137680.1
1932,137845.06
1933,173426.36
1934,175581.84
1935,172548.19
1936,176432.42
1937,178002.12
1938,166058.67
1939,233596.19
1940,174959.66
1941,169756.22
1942,175808.06
1943,190669.11
1944,301237.1
1945,354232.94
1946,147315.69
1947,337601.72
1948,169255.7
1949,217922.64
1950,167763.97
1951,242934.33
1952,213600.66
1953,166856.1
1954,176416.53
1955,132383.61
1956,245499.1
1957,162735.03
1958,288016.22
1959,130861.27
1960,108306.6
1961,120207.46
1962,95685.42
1963,101851.54
1964,110638.59
1965,138291.72
1966,133656.92
1967,280048.84
1968,414631.66
1969,361252.8
1970,414179.12
1971,417435.44
1972,362121.47
1973,244638.44
1974,283197.16
1975,467799.78
1976,255431.7
1977,314766.7
1978,355053.03
1979,299331.03
1980,182660.02
1981,319753.78
1982,236205.98
1983,210831.83
1984,155164.47
1985,197679.56
1986,203686.69
1987,168249.25
1988,169676.17
1989,177094.78
1990,200769.36
1991,214823.98
1992,200651.62
1993,159944.19
1994,224965.81
1995,173855.2
1996,224013.27
1997,291543.5
1998,320263.44
1999,238594.02
2000,288550.88
2001,254690.94
2002,226543.8
2003,241522.42
2004,268969.03
2005,217866.34
2006,221991.02
2007,234470.69
2008,204824.69
2009,171852.69
2010,181037.0
2011,130503.58
2012,176222.1
2013,175255.97
2014,175582.78
2015,191432.55
2016,183297.94
2017,182765.19
2018,113545.484
2019,128585.96
2020,100097.52
2021,113203.35
2022,183387.9
2023,136482.02
2024,221599.7
2025,370928.78
2026,169270.06
2027,150008.69
2028,149059.28
2029,167335.08
2030,269024.94
2031,240161.89
2032,269654.06
2033,251822.92
2034,165050.95
2035,219510.78
2036,183452.78
2037,184220.23
2038,292153.28
2039,206433.72
2040,350017.06
2041,275327.72
2042,203619.64
2043,160006.03
2044,149608.73
2045,197567.38
2046,125871.48
2047,138997.83
2048,139689.31
2049,129467.445
2050,168091.42
2051,96499.055
2052,120484.25
2053,151875.12
2054,79823.86
2055,145420.17
2056,132378.6
2057,117524.68
2058,219652.83
2059,144221.17
2060,156235.12
2061,165296.66
2062,136478.78
2063,109585.555
2064,140247.88
2065,113412.38
2066,162912.44
2067,134430.61
2068,126593.54
2069,78667.266
2070,104424.47
2071,90361.48
2072,111485.02
2073,130623.76
2074,176772.45
2075,146038.72
2076,110444.46
2077,147993.88
2078,128537.07
2079,129513.18
2080,105275.266
2081,119552.06
2082,112259.7
2083,133547.28
2084,103678.195
2085,128275.42
2086,124252.6
2087,116831.48
2088,109520.81
2089,86177.984
2090,129788.96
2091,126179.305
2092,124789.51
2093,120536.9
2094,118437.87
2095,155818.47
2096,74359.06
2097,92501.06
2098,147656.03
2099,53800.25
2100,95446.87
2101,125263.664
2102,119920.08
2103,103319.2
2104,121123.04
2105,128115.0
2106,69647.89
2107,223963.5
2108,111463.78
2109,114668.61
2110,125123.96
2111,152904.02
2112,137835.61
2113,124952.484
2114,110551.61
2115,157407.73
2116,120806.64
2117,147281.47
2118,133459.42
2119,104391.89
2120,116154.51
2121,83284.38
2122,101258.484
2123,88805.88
2124,166091.53
2125,119590.18
2126,162822.12
2127,145719.39
2128,122346.49
2129,101657.4
2130,135745.25
2131,141535.56
2132,118961.64
2133,118513.49
2134,117399.555
2135,86320.45
2136,90734.875
2137,96607.05
2138,125064.36
2139,155501.69
2140,135125.73
2141,133446.55
2142,127201.125
2143,147207.78
2144,111566.96
2145,131532.97
2146,153399.66
2147,152474.2
2148,129300.51
2149,146192.3
2150,215953.25
2151,113509.625
2152,189040.44
2153,144687.16
2154,108633.16
2155,133117.53
2156,239518.94
2157,209094.92
2158,228516.44
2159,205457.48
2160,160806.69
2161,235891.66
2162,333657.72
2163,333396.78
2164,239926.64
2165,184790.14
2166,135155.97
2167,211019.17
2168,194323.12
2169,185890.08
2170,207991.38
2171,148128.56
2172,124174.36
2173,154175.4
2174,216355.69
2175,269624.8
2176,298691.25
2177,229212.73
2178,201017.62
2179,138819.67
2180,211960.38
2181,181655.14
2182,201503.38
2183,186705.78
2184,126500.414
2185,118037.99
2186,136192.27
2187,150404.92
2188,151631.89
2189,219402.16
2190,81155.42
2191,76650.44
2192,94599.836
2193,96872.305
2194,103104.85
2195,106232.92
2196,97148.555
2197,112616.03
2198,152185.8
2199,166616.4
2200,133310.45
2201,146273.16
2202,205672.16
2203,163205.14
2204,183918.03
2205,122378.36
2206,134957.98
2207,194112.6
2208,211772.86
2209,207877.31
2210,114646.81
2211,108247.86
2212,113584.14
2213,109507.94
2214,134482.45
2215,103156.76
2216,140839.94
2217,57351.254
2218,85037.516
2219,73978.375
2220,77028.93
2221,314764.34
2222,237825.97
2223,259119.48
2224,199467.27
2225,127798.4
2226,178862.88
2227,185326.28
2228,251336.27
2229,253238.36
2230,158725.25
2231,198060.33
2232,178434.56
2233,170400.61
2234,234848.03
2235,201211.22
2236,265001.38
2237,322573.06
2238,194172.8
2239,115441.43
2240,155413.3
2241,162650.45
2242,122209.42
2243,116293.54
2244,98960.59
2245,89119.63
2246,141441.9
2247,109001.055
2248,118437.36
2249,120735.67
2250,125183.69
2251,128207.695
2252,171366.75
2253,155806.75
2254,178095.19
2255,187391.78
2256,174500.23
2257,196102.61
2258,163971.33
2259,167926.2
2260,144372.94
2261,173777.05
2262,196882.83
2263,311112.5
2264,424588.53
2265,165025.47
2266,295201.9
2267,333443.9
2268,381396.44
2269,141050.06
2270,175450.12
2271,201312.62
2272,192844.19
2273,165134.11
2274,177570.6
2275,162581.2
2276,169431.95
2277,173879.42
2278,140166.8
2279,121275.94
2280,107615.26
2281,167580.95
2282,181629.5
2283,94429.5
2284,109653.58
2285,134493.38
2286,119268.516
2287,326983.88
2288,256739.22
2289,371933.5
2290,453599.53
2291,290014.2
2292,391101.62
2293,459214.78
2294,393908.72
2295,423720.62
2296,266401.8
2297,285793.0
2298,296699.44
2299,405081.66
2300,302687.84
2301,263109.88
2302,215964.16
2303,236636.33
2304,224343.77
2305,184184.7
2306,179189.83
2307,190730.62
2308,203862.77
2309,269041.66
2310,217737.88
2311,175622.06
2312,164647.97
2313,164533.22
2314,156278.33
2315,168865.94
2316,183798.11
2317,180458.3
2318,171875.3
2319,172227.6
2320,181324.45
2321,224334.42
2322,167906.22
2323,171886.81
2324,162515.56
2325,203713.06
2326,156919.92
2327,202521.14
2328,214822.61
2329,176664.39
2330,171134.0
2331,355725.38
2332,397129.47
2333,294412.78
2334,242549.94
2335,237690.05
2336,310568.75
2337,202566.25
2338,274533.38
2339,207867.19
2340,376989.6
2341,208843.44
2342,227744.08
2343,217574.33
2344,213648.61
2345,220167.56
2346,212988.27
2347,197770.53
2348,233044.06
2349,171645.4
2350,279246.56
2351,247317.39
2352,251257.44
2353,236538.95
2354,131862.12
2355,138714.23
2356,151850.42
2357,197844.94
2358,186520.88
2359,122539.78
2360,114989.5
2361,131405.03
2362,254873.12
2363,130675.7
2364,145823.55
2365,230982.1
2366,189378.19
2367,217323.95
2368,207426.72
2369,212200.8
2370,169899.55
2371,172397.0
2372,182777.2
2373,257218.72
2374,285899.62
2375,231013.97
2376,254852.28
2377,353789.16
2378,139882.03
2379,190752.12
2380,143046.44
2381,151239.47
2382,176093.86
2383,187673.86
2384,224007.81
2385,150798.06
2386,141440.52
2387,138993.83
2388,101989.74
2389,125034.336
2390,146059.86
2391,130874.52
2392,112812.336
2393,160119.06
2394,143148.95
2395,196940.44
2396,141177.02
2397,193323.7
2398,115732.55
2399,57291.34
2400,49357.45
2401,113145.42
2402,133087.12
2403,128393.164
2404,141146.6
2405,163105.16
2406,137082.69
2407,121828.59
2408,131258.03
2409,123716.375
2410,163845.62
2411,122414.77
2412,153703.14
2413,129300.99
2414,135126.72
2415,130705.484
2416,119757.85
2417,121537.58
2418,123089.8
2419,130092.516
2420,126184.484
2421,137299.03
2422,114105.94
2423,122538.78
2424,151741.12
2425,209567.97
2426,119162.984
2427,134421.56
2428,166573.62
2429,108180.73
2430,127959.02
2431,121837.1
2432,138362.97
2433,135508.6
2434,134142.2
2435,147612.83
2436,100154.19
2437,114987.7
2438,126172.234
2439,101625.67
2440,118660.55
2441,90131.234
2442,95772.08
2443,123812.5
2444,120729.945
2445,73336.85
2446,121156.195
2447,180760.56
2448,137114.98
2449,104310.8
2450,146156.77
2451,129958.54
2452,204994.64
2453,88773.625
2454,119079.36
2455,112212.59
2456,133935.61
2457,131575.66
2458,122175.555
2459,107251.31
2460,139868.39
2461,118298.125
2462,135996.88
2463,122159.305
2464,175620.02
2465,137880.25
2466,108933.06
2467,139118.58
2468,79720.0
2469,78941.13
2470,181373.81
2471,200919.8
2472,161288.8
2473,108565.09
2474,83281.8
2475,194722.14
2476,105321.36
2477,122946.32
2478,153871.64
2479,114650.9
2480,136179.88
2481,133188.06
2482,122846.63
2483,111192.1
2484,120364.39
2485,120149.0
2486,157058.36
2487,192768.19
2488,150750.38
2489,144000.64
2490,156815.52
2491,80290.03
2492,185175.25
2493,141387.52
2494,153680.92
2495,76456.95
2496,222935.16
2497,141608.48
2498,109913.305
2499,82472.36
2500,118532.625
2501,135850.4
2502,138433.44
2503,97512.71
2504,161431.38
2505,211508.67
2506,249012.58
2507,270812.78
2508,251327.55
2509,196558.11
2510,212050.23
2511,171118.9
2512,194884.05
2513,196969.97
2514,256206.72
2515,149935.81
2516,161435.2
2517,134014.14
2518,150672.38
2519,205845.55
2520,199274.9
2521,178181.56
2522,204887.67
2523,121019.21
2524,134732.17
2525,131199.08
2526,136918.14
2527,120200.484
2528,128872.305
2529,128280.73
2530,127148.87
2531,230135.94
2532,210763.3
2533,183996.44
2534,223119.4
2535,298367.06
2536,226801.47
2537,221430.86
2538,176475.86
2539,182404.95
2540,171874.17
2541,171072.81
2542,154512.11
2543,123282.484
2544,126461.37
2545,127724.14
2546,121321.28
2547,134609.83
2548,152459.39
2549,150965.67
2550,285045.16
2551,135512.81
2552,126160.26
2553,82926.06
2554,94599.24
2555,114921.9
2556,107203.875
2557,105773.734
2558,140997.5
2559,130280.2
2560,137318.4
2561,132949.78
2562,122019.086
2563,135407.5
2564,168211.5
2565,141104.12
2566,156918.05
2567,124748.05
2568,200234.81
2569,192236.62
2570,115518.55
2571,159957.9
2572,165188.31
2573,214514.4
2574,253160.6
2575,126809.41
2576,124246.055
2577,153569.03
2578,78521.195
2579,71476.586
2580,137318.28
2581,119530.5
2582,118227.13
2583,262760.94
2584,160540.19
2585,174663.27
2586,191984.08
2587,182249.81
2588,141826.19
2589,146312.66
2590,196520.56
2591,193828.28
2592,216146.7
2593,250346.05
2594,164846.03
2595,197308.47
2596,298871.94
2597,185400.95
2598,268952.22
2599,284189.1
2600,163022.0
2601,150090.94
2602,77611.0
2603,88927.49
2604,81006.25
2605,82334.625
2606,146171.6
2607,180514.5
2608,192030.62
2609,144004.83
2610,103526.88
2611,128789.21
2612,148521.52
2613,118132.34
2614,122867.875
2615,149892.56
2616,134692.7
2617,173038.16
2618,176945.83
2619,186375.9
2620,179317.72
2621,174850.34
2622,174253.81
2623,237741.16
2624,280811.44
2625,302088.53
2626,164719.98
2627,163238.08
2628,425585.75
2629,536976.94
2630,349818.75
2631,441023.25
2632,415821.47
2633,308066.28
2634,358484.03
2635,151510.28
2636,173550.08
2637,168713.53
2638,250722.53
2639,184746.98
2640,155987.16
2641,108656.48
2642,191369.5
2643,102075.516
2644,120498.41
2645,97409.62
2646,90438.66
2647,94802.81
2648,136778.84
2649,136960.0
2650,128708.19
2651,138533.0
2652,402594.66
2653,240593.28
2654,233368.98
2655,350235.16
2656,297601.44
2657,314813.6
2658,267248.34
2659,296440.38
2660,325481.47
2661,310958.22
2662,309177.8
2663,265275.3
2664,261362.39
2665,317977.34
2666,275047.1
2667,158600.84
2668,167641.45
2669,174983.94
2670,277382.2
2671,170308.77
2672,182821.4
2673,207402.58
2674,201653.42
2675,157827.58
2676,178122.47
2677,181907.05
2678,240414.89
2679,252981.14
2680,260374.0
2681,406207.12
2682,313384.06
2683,550560.75
2684,292206.38
2685,346937.62
2686,245584.03
2687,295215.84
2688,207911.19
2689,201068.53
2690,454968.47
2691,192315.39
2692,124570.23
2693,187763.81
2694,125068.73
2695,181546.67
2696,178774.1
2697,176498.06
2698,191578.47
2699,162996.23
2700,148917.66
2701,147569.98
2702,116690.81
2703,128130.74
2704,141276.36
2705,120059.28
2706,114314.484
2707,118447.11
2708,132458.4
2709,98809.75
2710,117874.48
2711,287271.25
2712,373018.1
2713,171574.81
2714,147587.89
2715,167493.89
2716,146601.03
2717,187143.33
2718,222398.1
2719,146380.48
2720,161764.44
2721,134182.72
2722,155590.58
2723,137890.56
2724,121318.59
2725,131938.61
2726,149838.8
2727,153789.83
2728,160741.55
2729,148178.17
2730,143397.86
2731,119486.0
2732,111131.79
2733,147723.61
2734,126518.54
2735,134472.33
2736,133665.23
2737,122347.87
2738,129756.79
2739,159110.52
2740,139196.11
2741,141237.8
2742,149851.16
2743,152437.12
2744,156946.64
2745,136750.75
2746,139642.58
2747,147919.95
2748,115168.9
2749,123184.47
2750,133987.55
2751,130010.99
2752,181381.52
2753,146113.86
2754,201955.88
2755,124457.51
2756,94093.38
2757,69919.95
2758,81766.53
2759,151537.28
2760,125556.055
2761,147955.81
2762,140261.86
2763,184348.0
2764,147435.14
2765,274574.84
2766,127488.47
2767,86473.766
2768,125587.63
2769,132601.92
2770,141207.11
2771,112619.74
2772,113658.53
2773,153081.53
2774,130271.445
2775,121725.19
2776,139083.39
2777,144340.12
2778,99587.625
2779,117439.99
2780,95399.305
2781,92000.46
2782,95874.06
2783,103300.85
2784,122657.695
2785,130318.82
2786,70287.516
2787,112175.52
2788,80251.875
2789,190630.58
2790,83514.61
2791,120213.336
2792,69067.81
2793,172355.52
2794,105963.89
2795,122508.234
2796,101580.12
2797,201811.34
2798,112248.17
2799,123292.38
2800,70848.59
2801,103973.836
2802,129445.16
2803,147981.02
2804,145978.44
2805,91321.68
2806,94182.836
2807,146722.81
2808,145985.8
2809,128122.266
2810,123436.61
2811,148324.52
2812,135908.72
2813,144919.23
2814,139440.77
2815,93798.44
2816,248098.11
2817,153406.31
2818,122881.09
2819,156317.0
2820,138950.17
2821,104502.34
2822,181436.89
2823,271872.44
2824,174967.06
2825,153126.03
2826,129351.09
2827,131988.23
2828,192946.73
2829,196109.7
2830,205720.48
2831,172734.47
2832,220546.25
2833,274392.34
2834,195420.48
2835,203941.06
2836,181267.28
2837,151243.12
2838,145820.25
2839,173777.61
2840,192864.78
2841,191358.1
2842,218712.28
2843,139092.34
2844,160508.69
2845,119055.56
2846,200851.44
2847,185503.58
2848,212115.02
2849,191530.66
2850,262577.97
2851,221988.62
2852,210416.69
2853,224511.6
2854,134947.0
2855,190302.42
2856,192144.12
2857,176830.5
2858,185859.1
2859,125156.445
2860,118022.18
2861,132863.64
2862,179817.75
2863,125505.01
2864,234633.11
2865,136213.39
2866,128694.64
2867,88458.945
2868,115988.32
2869,101886.49
2870,119674.01
2871,92063.945
2872,51606.97
2873,88846.69
2874,138341.22
2875,110033.44
2876,153585.7
2877,130250.04
2878,152286.27
2879,141869.12
2880,102629.1
2881,155274.17
2882,174348.78
2883,178001.48
2884,180362.6
2885,193416.17
2886,195325.6
2887,77707.81
2888,122147.24
2889,52308.492
2890,77433.11
2891,132556.27
2892,45954.953
2893,80176.44
2894,63534.594
2895,293523.2
2896,252853.58
2897,196064.03
2898,143484.44
2899,206718.62
2900,157433.52
2901,199054.52
2902,191605.0
2903,324212.03
2904,321519.72
2905,106542.516
2906,198487.9
2907,101717.38
2908,130568.67
2909,132981.44
2910,77190.48
2911,74043.29
2912,147652.73
2913,69936.305
2914,72681.945
2915,75512.6
2916,71660.86
2917,143951.33
2918,112950.02
2919,212007.34
