Id,SalePrice
1704,296935.22
1705,241258.98
1706,376878.47
1707,222600.38
1708,214337.53
1709,256636.3
1710,219836.47
1711,273616.06
1712,263608.75
1713,275009.8
1714,234402.77
1715,212834.11
1716,178964.03
1717,169850.9
1718,132675.89
1719,198700.08
1720,238869.77
1721,162983.67
1722,129360.336
1723,159015.27
1724,208820.94
1725,239832.88
1726,179988.2
1727,154131.88
1728,182134.34
1729,166019.17
1730,157671.06
1731,120024.93
1732,135984.11
1733,123019.164
1734,115169.85
1735,131737.98
1736,116169.734
1737,314448.25
1738,239220.3
1739,229370.27
1740,236156.77
1741,199824.97
1742,166473.67
1743,170860.53
1744,319145.94
1745,217173.17
1746,208301.38
1747,231987.61
1748,221063.92
1749,147491.36
1750,129207.52
1751,238470.08
1752,121183.36
1753,150738.56
1754,188652.78
1755,167356.11
1756,120020.734
1757,122096.52
1758,146489.19
1759,167696.92
1760,156103.92
1761,134921.58
1762,182478.88
1763,166280.95
1764,120644.5
1765,174970.16
1766,168028.9
1767,204704.6
1768,144741.72
1769,175342.75
1770,145624.16
1771,122295.016
1772,136356.28
1773,134680.33
1774,127338.93
1775,135680.62
1776,124109.75
1777,109495.79
1778,139041.5
1779,121505.6
1780,169417.39
1781,130365.01
1782,94763.016
1783,134400.64
1784,103216.63
1785,120981.0
1786,157974.11
1787,164723.47
1788,72464.6
1789,102112.76
1790,87435.77
1791,161679.16
1792,146910.66
1793,124413.484
1794,151614.52
1795,135604.4
1796,144593.98
1797,110529.445
1798,128917.74
1799,116221.06
1800,127801.38
1801,133128.36
1802,131723.27
1803,151921.72
1804,146998.02
1805,138010.5
1806,122532.28
1807,131201.2
1808,122056.77
1809,122052.57
1810,142097.58
1811,94714.3
1812,99593.93
1813,122547.234
1814,91671.24
1815,60082.168
1816,102090.73
1817,114471.55
1818,156015.44
1819,136829.4
1820,63663.3
1821,117096.95
1822,142723.55
1823,53343.67
1824,133470.73
1825,138645.98
1826,111546.71
1827,105808.77
1828,130641.43
1829,98438.87
1830,143555.72
1831,151937.92
1832,100477.49
1833,130359.94
1834,125325.33
1835,129059.51
1836,120830.36
1837,73078.02
1838,122667.69
1839,100803.48
1840,154643.97
1841,139685.1
1842,82813.65
1843,129413.76
1844,139287.1
1845,152457.75
1846,147493.7
1847,182211.47
1848,65933.17
1849,108966.82
1850,120375.87
1851,157957.22
1852,125062.26
1853,133856.77
1854,166433.06
1855,144442.56
1856,218693.16
1857,160582.34
1858,141985.11
1859,129815.85
1860,147696.1
1861,129570.914
1862,256347.92
1863,240107.25
1864,240179.2
1865,307615.47
1866,343134.53
1867,222367.67
1868,297655.1
1869,202448.4
1870,231227.27
1871,259034.6
1872,168116.33
1873,257995.1
1874,147065.47
1875,204848.67
1876,194304.08
1877,208669.83
1878,195909.0
1879,140297.88
1880,136416.42
1881,226662.16
1882,261062.22
1883,190408.48
1884,207899.69
1885,239218.61
1886,292671.8
1887,197766.66
1888,261059.1
1889,160601.83
1890,135811.64
1891,133812.23
1892,113203.086
1893,136127.89
1894,131599.08
1895,143941.12
1896,131078.9
1897,112724.25
1898,120061.375
1899,158686.5
1900,154313.28
1901,183967.03
1902,155162.17
1903,213379.23
1904,142569.3
1905,196365.64
1906,168497.25
1907,208616.02
1908,116076.74
1909,139929.56
1910,127624.36
1911,205365.95
1912,317685.6
1913,155742.77
1914,71974.04
1915,344713.8
1916,66382.62
1917,244509.2
1918,139569.92
1919,167144.6
1920,150568.27
1921,373012.06
1922,324168.25
1923,224855.89
1924,227797.94
1925,202640.03
1926,360724.53
1927,138913.5
1928,155057.33
1929,122658.18
1930,129161.32
1931,140705.58
1932,145412.61
1933,174915.4
1934,177791.75
1935,177079.53
1936,188389.08
1937,177007.1
1938,175254.89
1939,240706.84
1940,186764.39
1941,168558.05
1942,188533.02
1943,220273.23
1944,331100.84
1945,372844.75
1946,159682.69
1947,363531.8
1948,175596.94
1949,250610.02
1950,181864.66
1951,245773.98
1952,213091.19
1953,159579.36
1954,185797.06
1955,141872.44
1956,269948.97
1957,158267.62
1958,298506.66
1959,141035.48
1960,112423.734
1961,124536.57
1962,104754.484
1963,109648.125
1964,107127.375
1965,141464.5
1966,144192.08
1967,274708.84
1968,352164.03
1969,346353.06
1970,365799.22
1971,361711.34
1972,358572.16
1973,272876.0
1974,332949.6
1975,366579.44
1976,271823.34
1977,318560.34
1978,329128.16
1979,331856.22
1980,193036.1
1981,323933.97
1982,224454.38
1983,201352.52
1984,169534.89
1985,215524.69
1986,205657.84
1987,190760.34
1988,176937.39
1989,193372.06
1990,215895.61
1991,241060.02
1992,207781.03
1993,166466.9
1994,237144.56
1995,186669.94
1996,252024.7
1997,301779.84
1998,282649.9
1999,278423.88
2000,301271.47
2001,274001.7
2002,252471.64
2003,258226.7
2004,287832.84
2005,222877.56
2006,228384.6
2007,257445.8
2008,226025.45
2009,191811.64
2010,186727.16
2011,147453.94
2012,171091.94
2013,187047.6
2014,184455.02
2015,201288.9
2016,196622.67
2017,193067.27
2018,128496.69
2019,135652.4
2020,111575.516
2021,107963.07
2022,192311.02
2023,140452.31
2024,262401.03
2025,323205.3
2026,172056.67
2027,153661.39
2028,154667.47
2029,165039.98
2030,280608.2
2031,237795.64
2032,250340.72
2033,265832.56
2034,173254.22
2035,218639.11
2036,193074.5
2037,201298.34
2038,281754.7
2039,210658.86
2040,289590.8
2041,277032.97
2042,208797.86
2043,167726.69
2044,166212.11
2045,218263.22
2046,143926.02
2047,147211.7
2048,140402.73
2049,149728.78
2050,183237.69
2051,109718.52
2052,121385.65
2053,149131.1
2054,93301.24
2055,148926.45
2056,147705.81
2057,119586.27
2058,220629.5
2059,142543.33
2060,168440.05
2061,167267.03
2062,134206.86
2063,113572.84
2064,141682.08
2065,119478.34
2066,172302.53
2067,130178.05
2068,141931.52
2069,88462.516
2070,111576.62
2071,98389.54
2072,121156.54
2073,140527.36
2074,177294.66
2075,154520.2
2076,114672.35
2077,156718.44
2078,130718.05
2079,133033.19
2080,119575.81
2081,122439.805
2082,117082.945
2083,143787.98
2084,113222.51
2085,128083.73
2086,129993.016
2087,126661.18
2088,104247.016
2089,79291.68
2090,127730.8
2091,116138.34
2092,125528.1
2093,129283.6
2094,110158.98
2095,148032.9
2096,81491.2
2097,102965.46
2098,147712.89
2099,72454.04
2100,90262.98
2101,112913.19
2102,130330.516
2103,110613.97
2104,146585.3
2105,130562.08
2106,66435.95
2107,202645.48
2108,110643.59
2109,119189.49
2110,112072.7
2111,142962.2
2112,143377.67
2113,123202.39
2114,118238.4
2115,154813.22
2116,118297.76
2117,141252.17
2118,118818.58
2119,109859.17
2120,116525.43
2121,88878.984
2122,111819.34
2123,90779.984
2124,152177.62
2125,138379.45
2126,144519.2
2127,143970.75
2128,132322.97
2129,96005.66
2130,130402.766
2131,148535.52
2132,115850.26
2133,122217.79
2134,117503.695
2135,84427.27
2136,71269.945
2137,114947.625
2138,132047.61
2139,147813.81
2140,139889.06
2141,140784.89
2142,131926.95
2143,143207.02
2144,122574.66
2145,139343.78
2146,163771.47
2147,152114.98
2148,132283.95
2149,134994.34
2150,237278.9
2151,114082.484
2152,173855.17
2153,154207.23
2154,108026.71
2155,138395.0
2156,239981.97
2157,229696.19
2158,239433.19
2159,201163.14
2160,171826.44
2161,244317.61
2162,305552.47
2163,350342.53
2164,243158.95
2165,209766.16
2166,151017.69
2167,216573.92
2168,204080.03
2169,202163.22
2170,225156.95
2171,149408.67
2172,132629.39
2173,165372.39
2174,229851.17
2175,282505.7
2176,299670.62
2177,251986.45
2178,206981.02
2179,139786.53
2180,198779.12
2181,186321.28
2182,219367.44
2183,194482.9
2184,111387.375
2185,129430.69
2186,131471.72
2187,145875.31
2188,149898.23
2189,227538.16
2190,88679.72
2191,89221.97
2192,92968.836
2193,106700.07
2194,104591.3
2195,116548.11
2196,114001.62
2197,126291.96
2198,158183.31
2199,172107.89
2200,151535.67
2201,143978.58
2202,209683.22
2203,162251.83
2204,203189.6
2205,122367.02
2206,127181.57
2207,235077.81
2208,261734.53
2209,222041.52
2210,121442.02
2211,109003.46
2212,115863.52
2213,109920.49
2214,119780.71
2215,103061.21
2216,148662.77
2217,73811.32
2218,93191.82
2219,79572.18
2220,80799.07
2221,346689.12
2222,279082.6
2223,260336.34
2224,205902.31
2225,118470.72
2226,186207.7
2227,199166.61
2228,279460.0
2229,265728.28
2230,149755.45
2231,215893.34
2232,190155.9
2233,175796.98
2234,248587.62
2235,237374.84
2236,272548.22
2237,306070.2
2238,173426.62
2239,122292.04
2240,158143.39
2241,147661.5
2242,124728.19
2243,124506.81
2244,117760.195
2245,114945.84
2246,146122.77
2247,113161.77
2248,120969.83
2249,125769.91
2250,133381.22
2251,124245.0
2252,179015.53
2253,151350.77
2254,178353.48
2255,185037.3
2256,180513.61
2257,194372.47
2258,162015.25
2259,176891.66
2260,153485.72
2261,193543.12
2262,219724.89
2263,338659.7
2264,354357.5
2265,156271.23
2266,321818.66
2267,338585.0
2268,390847.8
2269,145133.89
2270,191162.62
2271,223833.14
2272,203312.5
2273,169135.55
2274,176533.14
2275,154833.83
2276,191016.39
2277,183679.52
2278,143543.17
2279,138162.33
2280,118984.33
2281,156132.95
2282,175862.25
2283,104390.31
2284,117445.336
2285,149535.12
2286,124124.31
2287,347535.28
2288,277552.75
2289,310803.3
2290,347341.72
2291,304245.12
2292,369857.2
2293,359464.0
2294,348362.62
2295,355004.1
2296,275193.0
2297,334114.9
2298,320605.5
2299,305081.25
2300,322127.53
2301,302834.0
2302,257165.95
2303,240477.77
2304,240791.75
2305,186612.81
2306,186946.28
2307,192296.16
2308,233655.89
2309,299208.53
2310,225236.97
2311,203516.66
2312,176954.62
2313,170341.9
2314,170514.19
2315,175275.83
2316,180880.97
2317,178592.64
2318,171095.62
2319,173912.28
2320,185313.28
2321,240363.58
2322,176040.34
2323,185466.0
2324,168473.6
2325,205368.61
2326,167737.47
2327,207737.03
2328,230579.6
2329,186713.67
2330,175313.73
2331,315612.28
2332,332045.44
2333,305300.28
2334,266795.94
2335,276123.0
2336,287988.9
2337,206292.86
2338,274080.28
2339,218739.72
2340,334652.12
2341,215663.83
2342,241709.94
2343,235273.88
2344,214108.52
2345,240965.61
2346,218382.14
2347,196062.36
2348,243916.7
2349,175197.89
2350,304070.34
2351,262050.75
2352,255406.08
2353,269562.0
2354,139424.44
2355,144293.72
2356,156769.33
2357,185395.3
2358,198397.34
2359,140913.33
2360,116842.74
2361,143436.83
2362,279197.84
2363,143673.78
2364,148917.6
2365,217086.19
2366,189527.44
2367,227887.33
2368,221922.0
2369,222872.2
2370,167652.03
2371,164968.92
2372,181463.73
2373,284299.62
2374,284204.8
2375,246091.83
2376,286430.2
2377,307080.97
2378,151186.39
2379,203028.33
2380,149127.44
2381,162208.17
2382,200320.47
2383,199803.12
2384,243088.0
2385,162279.16
2386,141505.42
2387,133286.38
2388,111554.61
2389,129124.01
2390,153664.36
2391,138854.5
2392,123669.88
2393,163860.78
2394,150235.31
2395,195051.39
2396,142303.83
2397,197683.42
2398,122974.664
2399,59886.348
2400,66124.6
2401,113942.69
2402,132005.52
2403,137604.6
2404,155769.77
2405,155855.52
2406,137940.61
2407,124926.2
2408,143570.38
2409,130695.74
2410,163397.48
2411,123447.67
2412,157077.81
2413,133132.67
2414,151893.19
2415,133685.16
2416,126649.234
2417,130133.23
2418,132133.25
2419,118614.03
2420,128942.56
2421,144770.94
2422,119150.61
2423,114861.18
2424,163045.12
2425,180241.83
2426,122628.375
2427,134415.17
2428,174268.84
2429,112449.234
2430,130383.13
2431,116257.87
2432,141983.88
2433,141142.22
2434,136279.2
2435,147495.31
2436,114467.586
2437,111242.35
2438,125378.03
2439,110685.7
2440,122339.375
2441,90292.15
2442,98221.47
2443,127233.65
2444,135795.44
2445,88612.59
2446,129870.73
2447,189590.19
2448,137993.39
2449,113365.33
2450,151600.05
2451,130425.01
2452,198457.77
2453,99439.37
2454,122153.45
2455,113739.0
2456,134437.25
2457,126280.27
2458,125877.54
2459,108511.234
2460,134622.2
2461,115106.055
2462,133182.16
2463,117838.86
2464,171696.55
2465,139517.3
2466,114271.26
2467,142023.28
2468,82938.914
2469,78581.51
2470,184248.56
2471,192093.66
2472,157857.17
2473,101348.71
2474,78947.49
2475,221223.45
2476,119434.5
2477,128545.6
2478,149511.11
2479,108424.5
2480,138500.05
2481,122474.0
2482,132618.88
2483,111320.62
2484,122462.164
2485,127003.93
2486,156620.83
2487,184957.64
2488,160514.95
2489,148704.92
2490,147617.0
2491,106205.03
2492,187831.36
2493,150078.47
2494,143860.92
2495,98046.125
2496,261631.23
2497,151994.6
2498,116467.5
2499,97377.92
2500,125980.984
2501,134825.36
2502,138677.66
2503,99537.52
2504,168228.6
2505,221069.61
2506,250534.44
2507,236434.17
2508,252847.55
2509,216490.44
2510,222736.67
2511,175049.19
2512,209613.25
2513,211626.89
2514,223345.0
2515,145990.05
2516,167776.95
2517,145090.84
2518,152843.14
2519,235992.12
2520,213022.08
2521,188925.03
2522,224442.38
2523,122035.75
2524,139550.06
2525,150142.56
2526,146055.36
2527,123579.41
2528,136703.42
2529,146611.6
2530,126862.336
2531,250298.4
2532,229914.48
2533,186054.02
2534,233328.48
2535,297559.2
2536,249075.92
2537,218912.03
2538,180505.0
2539,181645.8
2540,173260.02
2541,179581.27
2542,167105.97
2543,124275.26
2544,115560.51
2545,132233.52
2546,133779.97
2547,131744.72
2548,151134.56
2549,162046.23
2550,343850.75
2551,138458.14
2552,118445.62
2553,76216.98
2554,100595.445
2555,119215.79
2556,107964.125
2557,109862.22
2558,149475.8
2559,141989.17
2560,151887.97
2561,147221.12
2562,152044.19
2563,151554.48
2564,187814.45
2565,149050.94
2566,176886.58
2567,128822.516
2568,197193.05
2569,217712.02
2570,115841.48
2571,197184.61
2572,151743.28
2573,227906.3
2574,281069.4
2575,130963.77
2576,121581.39
2577,147055.16
2578,84009.484
2579,69227.51
2580,111738.48
2581,118792.01
2582,116143.35
2583,296335.88
2584,161044.23
2585,181446.23
2586,210426.36
2587,183933.89
2588,154970.39
2589,142150.78
2590,219097.08
2591,215455.4
2592,226020.11
2593,269048.25
2594,177819.81
2595,205174.23
2596,300302.28
2597,186354.45
2598,290074.53
2599,309990.84
2600,132883.69
2601,144704.94
2602,89064.24
2603,115188.69
2604,98536.32
2605,83308.484
2606,152406.94
2607,184867.08
2608,186703.84
2609,166945.28
2610,111239.08
2611,130011.98
2612,152640.5
2613,131689.81
2614,127672.63
2615,158983.39
2616,140689.95
2617,173092.17
2618,193409.11
2619,184542.67
2620,177750.58
2621,174327.27
2622,178393.62
2623,252132.55
2624,289565.72
2625,265569.06
2626,165547.22
2627,170938.08
2628,377261.75
2629,374847.56
2630,357942.47
2631,367284.06
2632,345862.9
2633,339402.4
2634,372901.6
2635,160700.83
2636,186504.12
2637,183594.72
2638,281354.5
2639,180981.77
2640,155379.53
2641,106790.945
2642,184652.8
2643,105323.83
2644,117524.16
2645,105433.33
2646,95879.195
2647,105168.96
2648,129484.13
2649,143050.89
2650,135875.02
2651,146845.28
2652,361292.25
2653,255415.3
2654,247698.44
2655,347977.1
2656,298782.0
2657,357366.25
2658,310115.06
2659,311237.88
2660,355047.1
2661,319993.7
2662,335440.56
2663,281552.25
2664,286303.66
2665,320890.75
2666,297392.2
2667,166046.64
2668,178480.11
2669,171430.62
2670,274833.88
2671,179628.14
2672,188694.3
2673,202452.84
2674,197032.27
2675,177993.95
2676,189391.67
2677,189482.05
2678,243834.73
2679,271393.28
2680,280056.4
2681,344408.16
2682,301369.5
2683,323087.62
2684,310722.75
2685,300786.6
2686,269534.84
2687,296545.94
2688,209299.7
2689,208283.83
2690,345298.0
2691,190254.39
2692,132529.77
2693,185132.3
2694,138142.61
2695,185525.92
2696,180941.23
2697,182395.94
2698,182967.55
2699,169531.47
2700,161133.11
2701,159531.42
2702,116307.4
2703,128874.234
2704,139259.81
2705,125797.21
2706,119288.86
2707,130646.52
2708,137987.72
2709,107203.41
2710,124095.195
2711,285373.84
2712,331622.1
2713,168927.02
2714,148010.69
2715,170801.4
2716,150767.66
2717,195671.67
2718,223866.98
2719,165291.8
2720,164112.11
2721,136871.2
2722,156386.12
2723,130752.69
2724,135828.8
2725,137727.02
2726,152063.83
2727,168420.98
2728,172897.84
2729,149630.05
2730,144482.42
2731,125884.734
2732,131889.53
2733,154483.66
2734,149255.48
2735,141796.27
2736,151324.72
2737,121667.734
2738,138801.75
2739,169698.48
2740,135058.67
2741,143560.89
2742,148840.42
2743,146853.83
2744,157308.2
2745,135770.75
2746,141093.31
2747,151355.53
2748,131424.95
2749,130556.78
2750,135121.27
2751,134476.84
2752,193914.61
2753,141137.36
2754,200265.55
2755,136867.78
2756,97755.445
2757,58849.805
2758,84735.805
2759,150423.08
2760,118945.31
2761,145310.55
2762,145873.19
2763,188361.66
2764,156213.22
2765,280447.47
2766,138272.75
2767,99117.56
2768,121631.0
2769,131217.39
2770,142075.67
2771,114450.375
2772,113156.55
2773,165530.38
2774,138994.38
2775,120148.1
2776,137367.02
2777,141480.66
2778,102556.06
2779,117616.836
2780,94869.79
2781,100588.43
2782,94723.62
2783,95291.38
2784,119707.07
2785,138932.33
2786,83616.53
2787,123520.29
2788,73117.97
2789,169873.69
2790,98369.98
2791,117795.24
2792,48456.85
2793,169750.23
2794,99612.77
2795,119301.42
2796,92895.96
2797,203370.16
2798,98295.76
2799,108742.78
2800,66251.09
2801,105086.625
2802,129051.484
2803,143861.03
2804,142131.12
2805,105318.85
2806,85996.9
2807,153253.3
2808,151515.81
2809,129744.516
2810,134368.27
2811,154232.97
2812,152949.95
2813,146856.52
2814,141618.3
2815,104470.17
2816,245461.62
2817,156967.31
2818,130885.74
2819,184450.12
2820,137192.98
2821,114551.13
2822,188942.86
2823,235925.78
2824,175244.69
2825,149499.2
2826,134746.31
2827,134003.69
2828,226239.22
2829,170270.84
2830,229731.47
2831,176679.47
2832,243652.9
2833,285239.4
2834,213377.44
2835,230828.16
2836,190775.6
2837,145387.88
2838,148533.73
2839,177846.1
2840,198488.3
2841,203042.81
2842,230584.44
2843,153433.72
2844,158044.89
2845,126086.39
2846,211022.39
2847,200847.06
2848,202838.53
2849,199096.36
2850,274890.97
2851,228039.73
2852,223081.27
2853,235777.75
2854,139898.45
2855,199060.14
2856,199753.98
2857,184090.53
2858,193404.81
2859,125388.625
2860,128339.11
2861,135439.06
2862,193427.88
2863,120039.24
2864,244617.0
2865,143115.77
2866,138154.97
2867,104786.98
2868,100544.055
2869,122137.74
2870,128466.38
2871,93213.96
2872,54319.344
2873,109019.305
2874,133243.11
2875,117502.47
2876,168334.53
2877,141699.77
2878,176872.2
2879,145509.4
2880,98063.82
2881,161913.73
2882,180927.66
2883,197609.83
2884,210709.03
2885,187017.16
2886,248684.55
2887,88523.88
2888,127016.64
2889,57987.875
2890,81620.555
2891,138585.75
2892,64863.883
2893,86645.84
2894,64905.082
2895,325180.3
2896,295620.72
2897,198514.5
2898,144217.27
2899,202016.66
2900,155196.75
2901,222855.1
2902,198825.81
2903,325511.06
2904,353711.34
2905,103066.6
2906,173210.17
2907,113534.28
2908,136340.77
2909,140569.89
2910,98062.93
2911,86242.586
2912,145065.5
2913,93449.61
2914,87362.38
2915,91248.39
2916,87135.84
2917,150381.8
2918,120132.93
2919,212652.55
